Actual,Predicted
137.94540774090564,136.55912867368426
26.95326103153969,28.884489171780018
26.95326103153969,26.794064615458943
110.992146709366,109.82361669195653
110.992146709366,110.04151818561188
3.179102583207246,3.027714323679244
30.132363614746943,30.881492897424643
53.90652206307938,55.44847895018566
57.08562464628662,56.44657939089556
0.0,-0.4814475693252289
80.85978309461906,81.1141295417629
53.90652206307938,54.38610080724611
80.85978309461906,80.05095765884904
3.179102583207246,2.7123692069712853
26.95326103153969,28.158605620603506
134.76630515769844,135.4028449553153
80.85978309461906,82.42476661083137
134.76630515769844,135.35671017541722
80.85978309461906,81.47712632047309
80.85978309461906,81.64695622410582
26.95326103153969,27.250096868697497
26.95326103153969,27.182075281476784
30.132363614746943,30.184742233327267
107.81304412615876,107.5202540447349
110.992146709366,109.94948087675733
137.94540774090564,137.6554125573852
134.76630515769844,134.7527023354009
80.85978309461906,82.16194719064174
110.992146709366,109.80422990088623
0.0,3.193459304855811
107.81304412615876,109.3620552273712
134.76630515769844,134.77871263614583
137.94540774090564,138.1463933830231
110.992146709366,110.73957498332378
57.08562464628662,58.284708962953474
26.95326103153969,27.122658443554712
30.132363614746943,29.15369597271695
134.76630515769844,133.80505794814144
26.95326103153969,26.839575968064345
30.132363614746943,29.075005062322933
3.179102583207246,3.473820328526481
30.132363614746943,29.207289000883204
30.132363614746943,29.845798077606016
0.0,0.3141291033096507
110.992146709366,109.8071084428887
26.95326103153969,27.96157409746683
30.132363614746943,29.94990397048843
80.85978309461906,81.0223396154319
110.992146709366,111.4944487381363
134.76630515769844,134.9042447815628
110.992146709366,109.30488416487337
137.94540774090564,138.01883357413124
57.08562464628662,57.085707618858656
84.03888567782631,83.33563922664615
53.90652206307938,54.559071796881994
0.0,0.478183126622967
110.992146709366,110.17278973165396
30.132363614746943,30.662273031458714
110.992146709366,110.61093661756398
84.03888567782631,83.3985156670512
26.95326103153969,27.940950379895177
3.179102583207246,2.525574734193492
57.08562464628662,56.22068094929103
137.94540774090564,137.13180356153856
80.85978309461906,81.95732601396044
84.03888567782631,84.05524073640466
3.179102583207246,3.0788697303967227
134.76630515769844,135.258996104424
53.90652206307938,54.76407060575805
0.0,0.6100055606615202
137.94540774090564,137.72453333375034
84.03888567782631,84.95427816295123
110.992146709366,111.41580897627725
26.95326103153969,27.07633214648977
3.179102583207246,2.012187171874234
0.0,-0.5724603973749351
80.85978309461906,81.6971191484272
0.0,-0.8225639900279775
134.76630515769844,134.75495911012666
137.94540774090564,137.37471490865533
57.08562464628662,55.83051810828554
110.992146709366,109.92771901620154
80.85978309461906,82.84929034670364
134.76630515769844,134.44060289423624
30.132363614746943,28.89602722705112
80.85978309461906,83.44050325663396
134.76630515769844,136.08107198231517
26.95326103153969,27.486779532443247
57.08562464628662,56.47441909733729
84.03888567782631,83.9468764203243
134.76630515769844,135.6947649468944
53.90652206307938,54.04674696748784
110.992146709366,111.08507183808875
53.90652206307938,54.94134363756086
0.0,-0.304627603022519
3.179102583207246,3.7815523094548626
84.03888567782631,84.11155342148413
53.90652206307938,54.21064936661367
3.179102583207246,2.3284354508673117
0.0,0.07161675923957778
107.81304412615876,108.27643099466519
30.132363614746943,29.323250880650576
26.95326103153969,27.641702210307084
30.132363614746943,29.692988514232795
30.132363614746943,30.08589007332569
26.95326103153969,27.57950148454804
26.95326103153969,27.602525342916326
134.76630515769844,134.7629532923129
84.03888567782631,83.64232342105005
134.76630515769844,135.61099852330733
26.95326103153969,27.131400450738024
3.179102583207246,1.3191851900999145
53.90652206307938,53.555709577102974
134.76630515769844,136.91075800880537
53.90652206307938,55.42825094673574
84.03888567782631,83.0763609727713
107.81304412615876,108.08798142650481
57.08562464628662,55.70383738726138
110.992146709366,109.10071161852585
80.85978309461906,80.48128994281824
84.03888567782631,83.32011748422691
30.132363614746943,30.0558291154341
3.179102583207246,2.86801000764929
137.94540774090564,137.29370653233536
0.0,1.968422293070972
137.94540774090564,137.75692325939775
30.132363614746943,29.937398953592712
26.95326103153969,27.59840709859822
0.0,0.360831063720654
107.81304412615876,107.50267016114977
84.03888567782631,82.39826668167696
26.95326103153969,26.340027308381323
137.94540774090564,136.9999640252695
134.76630515769844,134.09212927435038
53.90652206307938,55.54616980664094
57.08562464628662,57.683935049744704
80.85978309461906,80.57375412549453
110.992146709366,111.54367033592493
107.81304412615876,108.81009428826314
30.132363614746943,29.043297553515114
26.95326103153969,26.97006734696342
26.95326103153969,27.82875850074154
53.90652206307938,55.450517431964435
0.0,-0.5812954624037254
3.179102583207246,1.8758867494087994
0.0,0.7388363671870293
57.08562464628662,57.4877145934386
26.95326103153969,27.553082176052182
134.76630515769844,133.48857571328057
0.0,0.17299921703060472
107.81304412615876,108.22543783844782
137.94540774090564,136.77812451225725
80.85978309461906,81.2599955034642
84.03888567782631,83.47292268702667
57.08562464628662,57.06307436180712
53.90652206307938,53.86190171327067
57.08562464628662,56.47028633300972
30.132363614746943,28.88115088907359
134.76630515769844,134.25637772407202
134.76630515769844,134.45635209019474
26.95326103153969,26.914403955218845
137.94540774090564,137.40279835824333
26.95326103153969,27.610603377149133
57.08562464628662,57.661959941526774
0.0,-1.0407637981582338
26.95326103153969,27.655094456255423
134.76630515769844,134.3847631469635
57.08562464628662,56.22295902723489
107.81304412615876,106.89929188321096
26.95326103153969,28.107121265470997
134.76630515769844,135.84693766988931
30.132363614746943,29.576336723038064
137.94540774090564,137.94243161436003
30.132363614746943,29.34883650492521
107.81304412615876,109.31666082733081
137.94540774090564,136.7010124041696
53.90652206307938,54.56409647467356
0.0,0.9566343803454236
3.179102583207246,2.6802753199866727
53.90652206307938,54.159756913153295
53.90652206307938,54.93417800235453
26.95326103153969,28.28385376008708
53.90652206307938,54.963466246470475
26.95326103153969,27.357817283371826
137.94540774090564,137.45728216513282
134.76630515769844,135.14527780271948
26.95326103153969,25.55439825472352
53.90652206307938,54.46529038744458
84.03888567782631,83.03119839844621
26.95326103153969,26.717382135447036
30.132363614746943,30.286993413726602
137.94540774090564,137.09940189190428
84.03888567782631,83.17552899235685
57.08562464628662,57.513717013190686
0.0,-0.03093987830907552
3.179102583207246,2.602734801308287
0.0,-0.18544175901566984
57.08562464628662,56.69581495568803
57.08562464628662,56.001111443072595
53.90652206307938,53.94229953681541
57.08562464628662,57.29666099892501
84.03888567782631,83.30648778741842
80.85978309461906,82.27751469354158
26.95326103153969,27.250226271143568
137.94540774090564,137.18193163424365
26.95326103153969,27.425383489319632
134.76630515769844,135.45974852190534
3.179102583207246,2.993147477707897
84.03888567782631,83.40991370872679
110.992146709366,110.47332997961968
110.992146709366,110.6931706853691
84.03888567782631,82.72603736806339
107.81304412615876,108.76785652044022
3.179102583207246,2.45774054968731
80.85978309461906,80.54060909747368
30.132363614746943,29.15726184372421
134.76630515769844,136.89100156442595
107.81304412615876,107.75180549892491
84.03888567782631,83.05657266417691
110.992146709366,109.70802685205189
137.94540774090564,137.58285474798447
30.132363614746943,30.32554554154048
57.08562464628662,56.87162353761155
134.76630515769844,135.10793831037904
30.132363614746943,29.766990967707365
137.94540774090564,136.88003301560565
3.179102583207246,2.454713876956034
80.85978309461906,82.17303373409625
84.03888567782631,82.68523350296093
57.08562464628662,55.16455979078336
57.08562464628662,56.96598188363323
110.992146709366,110.35075604276858
134.76630515769844,135.18061739503395
0.0,1.5618647845403342
0.0,1.0267368246277662
53.90652206307938,54.0686774141131
3.179102583207246,2.445830610511257
57.08562464628662,57.9604828822024
137.94540774090564,137.29173849063903
53.90652206307938,54.6647290703413
107.81304412615876,109.24348987870334
110.992146709366,110.68030503522509
53.90652206307938,53.80392692847125
110.992146709366,110.77156184273191
84.03888567782631,84.45141161133544
84.03888567782631,83.37092615649307
53.90652206307938,55.18803766436977
110.992146709366,111.6541689784281
3.179102583207246,1.9604558079770333
107.81304412615876,109.6949324336237
53.90652206307938,54.22829173910624
53.90652206307938,56.39415553433316
26.95326103153969,27.378481518983
57.08562464628662,57.48729621018941
26.95326103153969,27.82915153084878
84.03888567782631,85.62023670221059
30.132363614746943,31.18808358373562
0.0,0.05016645959530952
0.0,0.6945086652571695
3.179102583207246,2.996064180588016
110.992146709366,110.5131328472713
110.992146709366,109.99874379666055
134.76630515769844,135.56108899641487
107.81304412615876,108.20914290169839
26.95326103153969,27.797791203811787
30.132363614746943,29.41300682714368
0.0,-0.39460802104808845
107.81304412615876,108.02261589050327
107.81304412615876,107.2488169835299
80.85978309461906,81.58686738059077
30.132363614746943,28.797411714476137
30.132363614746943,28.910569549930734
0.0,1.2018081141461296
53.90652206307938,54.220539756924914
107.81304412615876,108.10600053203903
30.132363614746943,29.48104570241601
84.03888567782631,82.79400296926671
0.0,0.5049075262464788
26.95326103153969,27.863641057632528
26.95326103153969,27.559210100713113
107.81304412615876,107.39213670440013
57.08562464628662,56.7199925834805
26.95326103153969,28.639247726323156
134.76630515769844,135.24418059704635
26.95326103153969,27.245557936821744
0.0,0.9335259048315796
107.81304412615876,108.64392148178237
3.179102583207246,4.05132209741946
26.95326103153969,28.151819079519218
80.85978309461906,82.816397618313
107.81304412615876,108.11264690545457
134.76630515769844,136.53570565333678
53.90652206307938,54.14136299431575
134.76630515769844,134.89697171484778
30.132363614746943,29.39947423961484
26.95326103153969,27.50362862554295
3.179102583207246,2.4935308607198152
3.179102583207246,1.9589752501997295
3.179102583207246,2.7822487828964553
107.81304412615876,108.64715222812586
137.94540774090564,136.72745163777262
110.992146709366,110.70121341139402
30.132363614746943,28.983975303696145
80.85978309461906,80.86194806908696
26.95326103153969,26.07496578251129
134.76630515769844,135.5124579522444
0.0,0.25076679723727446
80.85978309461906,80.51066962156544
53.90652206307938,54.52488950626384
134.76630515769844,134.61910570751945
80.85978309461906,80.53343762271864
0.0,3.2258574507701105
84.03888567782631,83.27816455809776
137.94540774090564,137.5089673688396
107.81304412615876,108.618586971281
134.76630515769844,136.393260008573
3.179102583207246,3.5478907297953266
134.76630515769844,136.01582125830396
30.132363614746943,30.345402397711133
26.95326103153969,27.579932517871395
137.94540774090564,136.1463689241072
30.132363614746943,30.02768603316548
80.85978309461906,81.75783483208068
110.992146709366,110.62584825468267
107.81304412615876,108.79629551993052
137.94540774090564,137.61749063704514
26.95326103153969,27.27178675746455
80.85978309461906,81.13615648130595
110.992146709366,110.8275168356425
137.94540774090564,137.0007656529121
57.08562464628662,57.06611088380553
26.95326103153969,27.215035418573002
107.81304412615876,108.90261899484624
134.76630515769844,135.56485763189477
137.94540774090564,137.79853929519544
80.85978309461906,81.39446199706036
53.90652206307938,54.152124834502295
57.08562464628662,56.6564175003737
26.95326103153969,27.71664578547852
80.85978309461906,80.55174620351876
3.179102583207246,2.8049792158176823
80.85978309461906,80.60526812997657
110.992146709366,110.35376139404532
57.08562464628662,57.27533233815525
57.08562464628662,56.63071543161082
3.179102583207246,3.1348334169183536
80.85978309461906,81.51574567300537
30.132363614746943,30.071839110780893
57.08562464628662,56.453147800567756
107.81304412615876,106.655713363317
84.03888567782631,83.93940973732724
53.90652206307938,55.03947100416502
84.03888567782631,83.44340591278173
0.0,-0.9055141925700392
53.90652206307938,53.91818267892604
80.85978309461906,83.42128441550645
26.95326103153969,27.886256772033217
53.90652206307938,52.65813392240529
26.95326103153969,27.824481904000958
110.992146709366,109.71302715936858
26.95326103153969,26.746977806155513
80.85978309461906,81.56834653019558
84.03888567782631,83.85455303076485
57.08562464628662,58.01131987180961
107.81304412615876,107.7435231036718
134.76630515769844,136.11175742719507
134.76630515769844,135.97136961512336
134.76630515769844,135.16591653057185
30.132363614746943,29.563961995708848
30.132363614746943,29.41227689991023
30.132363614746943,30.412540507384904
0.0,0.10915560371011601
3.179102583207246,3.5498343473216716
3.179102583207246,1.8188524824919363
26.95326103153969,29.03748910052475
80.85978309461906,80.76978677819987
84.03888567782631,83.8470768758018
137.94540774090564,137.98019983742267
57.08562464628662,54.58820308881517
107.81304412615876,107.50201985607158
137.94540774090564,137.75871039437123
0.0,0.6776380679829028
84.03888567782631,83.17399710189056
30.132363614746943,29.672541470064964
30.132363614746943,30.245582472739127
137.94540774090564,137.56158976730694
30.132363614746943,29.277848085921978
53.90652206307938,54.58118546017136
0.0,-0.6315813269386648
53.90652206307938,53.48813944734442
53.90652206307938,54.814334429577855
107.81304412615876,108.10200318371673
110.992146709366,111.63325963375928
3.179102583207246,2.791783447470099
3.179102583207246,1.2066307460004286
107.81304412615876,106.52859653177572
84.03888567782631,83.70975427225697
110.992146709366,110.1038506635975
110.992146709366,110.2676004948598
107.81304412615876,108.62327094410963
84.03888567782631,83.18772454385305
57.08562464628662,56.951604286239274
30.132363614746943,29.56115107299251
137.94540774090564,137.5959434902431
84.03888567782631,83.73441637164493
3.179102583207246,2.7121442730078615
84.03888567782631,82.9236057099643
26.95326103153969,27.479162890251686
30.132363614746943,29.828174271395135
107.81304412615876,108.11910840807312
137.94540774090564,137.16286875345708
57.08562464628662,56.10608799102809
107.81304412615876,107.59709435131938
110.992146709366,110.38988407042305
53.90652206307938,53.495127573238186
30.132363614746943,29.80847143859781
107.81304412615876,107.3865610739683
137.94540774090564,136.25139045882486
0.0,0.6126099373506215
84.03888567782631,83.99231599799847
137.94540774090564,138.5010872654413
84.03888567782631,84.27905389398701
80.85978309461906,82.10433434869306
107.81304412615876,109.24430405006349
30.132363614746943,29.127674022403003
53.90652206307938,55.145138469883754
110.992146709366,111.12655171362564
84.03888567782631,84.3645778726198
30.132363614746943,29.3765694980247
80.85978309461906,79.61014601283487
0.0,-0.6856139373675254
107.81304412615876,108.6248814767782
26.95326103153969,26.378687596157388
57.08562464628662,56.85652152146311
80.85978309461906,82.444336187438
110.992146709366,110.73723342509928
30.132363614746943,29.603961044148985
53.90652206307938,53.75937003612774
107.81304412615876,108.049069411948
26.95326103153969,27.079379303881904
110.992146709366,110.12135222831529
110.992146709366,110.85378251180592
53.90652206307938,54.27424349867637
53.90652206307938,53.04633596601021
134.76630515769844,135.5691370035604
110.992146709366,111.10987572273464
30.132363614746943,29.61887643861597
0.0,1.2668967001936255
0.0,0.2603562192638216
110.992146709366,110.28611466567529
57.08562464628662,56.27105739144452
57.08562464628662,56.05629303047778
110.992146709366,109.71065936885985
57.08562464628662,57.58503622073266
0.0,-0.5275101894105845
26.95326103153969,27.854090384218612
107.81304412615876,107.93520283273878
84.03888567782631,83.72105428424476
137.94540774090564,137.2130023027242
84.03888567782631,82.24398470775951
84.03888567782631,84.02462032744027
80.85978309461906,80.90117047587282
30.132363614746943,29.29778762128579
0.0,0.6177160058345186
134.76630515769844,136.39496330455978
57.08562464628662,57.383996863919876
137.94540774090564,135.91468276330528
137.94540774090564,137.75105498218545
3.179102583207246,3.476466208049369
26.95326103153969,26.76817865530299
57.08562464628662,57.039657987828946
110.992146709366,110.66552936737149
134.76630515769844,133.29033760958964
134.76630515769844,135.85599206567872
3.179102583207246,2.8263471301021985
53.90652206307938,54.98981971776398
26.95326103153969,27.030957259168016
110.992146709366,111.1172213008047
0.0,0.321315420991382
134.76630515769844,135.4182616100369
137.94540774090564,137.72274079932794
110.992146709366,111.10834466200387
80.85978309461906,81.39293251836352
30.132363614746943,29.887956791055085
0.0,0.22498301131222243
107.81304412615876,108.97893807345946
110.992146709366,110.35211148465774
30.132363614746943,29.46963173352774
57.08562464628662,57.19172819086562
53.90652206307938,54.63735548402696
26.95326103153969,27.65626903577798
3.179102583207246,3.3170547694225316
0.0,-0.06475565266237404
134.76630515769844,134.01942120262066
84.03888567782631,82.80799970846132
80.85978309461906,80.54212126706175
57.08562464628662,56.243612359626546
84.03888567782631,83.22022125173103
53.90652206307938,54.488909542104544
134.76630515769844,135.37812696401522
26.95326103153969,26.617080044592914
0.0,1.3146787979770862
110.992146709366,110.1188781738963
84.03888567782631,83.04533670735002
30.132363614746943,29.7614977765857
84.03888567782631,82.74089303540828
0.0,-0.39700103512779217
0.0,0.4260947417441132
57.08562464628662,56.40136264646099
110.992146709366,109.04409336344644
107.81304412615876,107.4546379635335
137.94540774090564,138.8934324140294
57.08562464628662,54.93366026823656
3.179102583207246,2.1044497666151605
57.08562464628662,57.39236080615984
53.90652206307938,54.790175520586686
57.08562464628662,55.92384740803992
30.132363614746943,30.347650871689577
110.992146709366,110.8049655881359
30.132363614746943,30.46682440003727
134.76630515769844,134.43096895394183
107.81304412615876,109.40954699977522
0.0,0.45581330281365595
26.95326103153969,27.163940376685424
3.179102583207246,4.08200375162847
0.0,0.36118852504530796
134.76630515769844,134.6703192092258
26.95326103153969,27.566613097942522
57.08562464628662,56.05617996733765
84.03888567782631,84.09889965558165
3.179102583207246,3.128076726576893
107.81304412615876,107.45060606423495
107.81304412615876,107.64384931221727
0.0,0.2443828257498213
110.992146709366,112.26772890595775
57.08562464628662,56.34782608320282
3.179102583207246,1.6152156720001503
134.76630515769844,134.7047199031437
137.94540774090564,137.93276223214542
26.95326103153969,27.483407031790687
137.94540774090564,137.18144131433286
137.94540774090564,137.96020601207982
53.90652206307938,53.782260950768126
84.03888567782631,84.78444627600574
0.0,-0.04559105540322128
3.179102583207246,3.282800579738963
84.03888567782631,83.06629418016877
30.132363614746943,29.25499827339658
80.85978309461906,80.03086020949802
3.179102583207246,2.436693224810608
57.08562464628662,56.501862402860176
134.76630515769844,135.47324212195736
53.90652206307938,55.152766878447
84.03888567782631,84.51578027558075
107.81304412615876,108.90969692381404
110.992146709366,110.14726625691026
30.132363614746943,29.67058939146203
57.08562464628662,57.458227966993945
57.08562464628662,57.06277848509916
110.992146709366,110.49590546083918
137.94540774090564,135.77620083587323
26.95326103153969,27.88487371106113
30.132363614746943,29.582764178991496
3.179102583207246,3.1289324702860077
137.94540774090564,137.43424471128168
110.992146709366,109.73371666962144
57.08562464628662,57.14028862671493
53.90652206307938,54.20292564075942
57.08562464628662,56.1924063859708
30.132363614746943,29.31493259338616
53.90652206307938,54.9523245056984
26.95326103153969,26.834301457092256
57.08562464628662,56.738815322384596
80.85978309461906,82.53659264427039
30.132363614746943,30.057058054146932
53.90652206307938,54.64784624543769
0.0,0.34553547165609855
57.08562464628662,57.22143344537236
0.0,0.27279929486574317
3.179102583207246,2.8136092135511515
107.81304412615876,109.07379002116636
107.81304412615876,107.97885691472989
134.76630515769844,136.03962232515187
30.132363614746943,30.03921772074825
53.90652206307938,55.48603215415873
53.90652206307938,54.92671849514271
53.90652206307938,54.39704330284537
3.179102583207246,4.043801778141434
0.0,1.6749336923321165
80.85978309461906,81.34166574036561
137.94540774090564,137.96854140150106
0.0,0.12742238944258566
84.03888567782631,83.050238902865
0.0,1.6470776469605113
0.0,0.8113669587544641
53.90652206307938,53.7923603891347
30.132363614746943,29.08651625459036
26.95326103153969,26.919692805805983
134.76630515769844,135.46192412997846
3.179102583207246,3.746840200149239
137.94540774090564,137.60499191785175
107.81304412615876,108.43445480766225
134.76630515769844,136.23062519175568
30.132363614746943,28.43159692351981
0.0,-0.03952427758803845
53.90652206307938,53.63467691826234
3.179102583207246,1.9370254240673788
0.0,1.2491604084833918
0.0,0.3177603201146595
110.992146709366,110.46172013465144
3.179102583207246,4.281295674211336
137.94540774090564,138.2992464215414
84.03888567782631,84.97908653783024
84.03888567782631,83.08598380271789
30.132363614746943,30.79522571826444
3.179102583207246,2.493359993092259
30.132363614746943,30.355693133084245
26.95326103153969,26.912917630755523
110.992146709366,111.42226504778957
80.85978309461906,81.11337850288433
134.76630515769844,135.90893016582316
134.76630515769844,134.47743430020506
134.76630515769844,135.13024587300316
84.03888567782631,83.19780016552805
57.08562464628662,56.72644690078062
110.992146709366,111.27948520512314
26.95326103153969,27.93067137036106
0.0,0.5134459409451906
134.76630515769844,135.37411987405062
80.85978309461906,80.51682080502425
30.132363614746943,29.27665336105789
0.0,-0.7010800710632359
53.90652206307938,54.68911044339956
3.179102583207246,2.2034798700834006
110.992146709366,110.55228342602604
3.179102583207246,2.9143622167806225
110.992146709366,111.36925244583566
53.90652206307938,53.6882441728404
137.94540774090564,137.93694916874267
26.95326103153969,27.48092378754386
0.0,1.6831445507344183
53.90652206307938,55.21124654300906
137.94540774090564,136.70619730096104
3.179102583207246,3.4960649496010117
3.179102583207246,3.246571277718348
26.95326103153969,26.717968268701178
26.95326103153969,28.038936884557188
84.03888567782631,84.16180930982276
0.0,-0.16616100919466503
107.81304412615876,108.75870455690992
80.85978309461906,79.8691818095536
84.03888567782631,84.81345517175302
57.08562464628662,55.91843530015913
30.132363614746943,29.88026813223294
137.94540774090564,136.93708934365208
57.08562464628662,57.739273234950076
84.03888567782631,83.96979684662458
3.179102583207246,1.8067522200485486
53.90652206307938,54.4543828654645
84.03888567782631,83.14164703166584
110.992146709366,110.50786314221646
110.992146709366,110.49459017731871
30.132363614746943,29.160017754827532
110.992146709366,110.81421729026307
137.94540774090564,137.7564298244393
53.90652206307938,54.66499971423316
84.03888567782631,82.6600248585122
3.179102583207246,2.5219086936444723
53.90652206307938,53.1616626833259
53.90652206307938,54.43290126057683
3.179102583207246,2.58548011058738
107.81304412615876,106.53691289682976
57.08562464628662,56.890678393388555
84.03888567782631,83.55721216009485
3.179102583207246,2.685384974806233
137.94540774090564,138.07126744498453
53.90652206307938,55.46602943928302
110.992146709366,111.46269628507416
0.0,0.6031438318539246
0.0,0.2256643560481184
137.94540774090564,137.9909687617016
84.03888567782631,83.63288942094837
84.03888567782631,82.1290093700624
53.90652206307938,55.0935329474034
80.85978309461906,82.67116918924764
134.76630515769844,135.42268208547569
0.0,-0.15863096366270302
134.76630515769844,134.30496275563985
53.90652206307938,54.18729088119557
30.132363614746943,28.745836485288084
84.03888567782631,83.30747807521388
53.90652206307938,54.766975858935446
26.95326103153969,25.694407180877914
53.90652206307938,54.25796724645099
26.95326103153969,27.255059336700754
26.95326103153969,26.874983283297645
134.76630515769844,135.12291556833492
0.0,1.1404964718485582
53.90652206307938,53.7641891937218
107.81304412615876,106.20856334366812
53.90652206307938,55.49909004433525
80.85978309461906,81.86422185111147
110.992146709366,111.01730831255644
80.85978309461906,82.62905957062813
134.76630515769844,134.65977355186106
0.0,0.5935167049398664
134.76630515769844,135.6295102965347
137.94540774090564,137.86259214689812
57.08562464628662,55.963546814079734
3.179102583207246,1.9332031295566132
3.179102583207246,2.7670896939192637
84.03888567782631,84.44239962075392
53.90652206307938,54.30922862437827
57.08562464628662,57.52205553949087
26.95326103153969,27.214671120374682
30.132363614746943,30.019595004634606
137.94540774090564,137.43534260532005
3.179102583207246,2.101256659124567
84.03888567782631,82.7005683721382
53.90652206307938,53.891345915541336
0.0,-0.38031380579555707
84.03888567782631,83.30177530595634
53.90652206307938,54.11602691620865
84.03888567782631,82.58424497640414
30.132363614746943,30.390552642186115
57.08562464628662,57.179468761760724
80.85978309461906,82.60491258894996
137.94540774090564,136.8165100650009
107.81304412615876,107.27631102630447
57.08562464628662,57.054590821745556
84.03888567782631,83.31822411227878
107.81304412615876,108.821007190295
80.85978309461906,79.48475626740513
80.85978309461906,81.52172588706925
110.992146709366,109.43308063774043
137.94540774090564,137.2703111805602
3.179102583207246,2.271024609385356
57.08562464628662,57.32801117199457
30.132363614746943,29.391959158722752
107.81304412615876,108.70712955123093
57.08562464628662,55.95863694373887
80.85978309461906,80.32379352641748
30.132363614746943,29.322144262464754
3.179102583207246,2.396737578177183
30.132363614746943,31.363233411659543
3.179102583207246,3.576873905208108
137.94540774090564,137.75246535246504
110.992146709366,110.0130551920643
3.179102583207246,1.6636577909526082
53.90652206307938,54.24878435337624
57.08562464628662,56.86398332178015
3.179102583207246,2.260925526064506
26.95326103153969,26.859972534881145
107.81304412615876,109.968368277998
80.85978309461906,81.1780163337535
134.76630515769844,135.56532418913167
3.179102583207246,1.4108235134127314
110.992146709366,110.13346101770622
3.179102583207246,3.038317824989597
53.90652206307938,53.711621705729904
57.08562464628662,56.709683453091436
53.90652206307938,54.44949621251749
110.992146709366,111.00119668989616
137.94540774090564,137.1862574921472
80.85978309461906,81.5634587940824
26.95326103153969,27.523432349378226
137.94540774090564,136.67815926390819
110.992146709366,110.39482452772337
0.0,0.32864004525220625
134.76630515769844,135.22847887096674
57.08562464628662,56.287731505654
53.90652206307938,54.07961400933021
3.179102583207246,4.504631689869827
3.179102583207246,2.4376664912563886
57.08562464628662,55.32669997852308
84.03888567782631,83.33958759968506
80.85978309461906,82.34237230311282
26.95326103153969,27.971516469207934
80.85978309461906,81.99451123224041
3.179102583207246,1.8296750900122836
57.08562464628662,56.75509610008769
3.179102583207246,1.4437395769959933
107.81304412615876,108.6844339951552
3.179102583207246,2.2721699173083354
26.95326103153969,27.84110098470016
30.132363614746943,28.73605577451529
0.0,-0.4281053101788821
57.08562464628662,56.83129340643336
110.992146709366,110.3151524869987
84.03888567782631,82.75834210979238
0.0,0.4316449450224342
80.85978309461906,82.05554493568349
26.95326103153969,27.151573175041232
107.81304412615876,106.98961825081207
110.992146709366,110.31785192781916
107.81304412615876,107.62866689628912
107.81304412615876,108.83052150977949
3.179102583207246,2.8084725724394732
26.95326103153969,26.456493580349743
0.0,0.35283549551061855
80.85978309461906,81.77924042787393
137.94540774090564,137.5824505023005
57.08562464628662,57.64509750208114
57.08562464628662,56.796713343720256
84.03888567782631,83.88242780755168
107.81304412615876,108.20042177640414
137.94540774090564,138.13562243946882
134.76630515769844,133.65392212627302
3.179102583207246,1.9112531598350389
137.94540774090564,137.2105422844358
84.03888567782631,84.36161625544358
107.81304412615876,108.66298035634203
0.0,0.17228764374089844
3.179102583207246,3.8872839742520635
110.992146709366,111.27668514425041
57.08562464628662,56.26971716562666
107.81304412615876,109.30754368979831
84.03888567782631,82.93940320081684
110.992146709366,109.47959463236309
134.76630515769844,135.43019972440692
110.992146709366,111.04099139913633
137.94540774090564,137.77707977060078
110.992146709366,110.63049266965095
84.03888567782631,84.54183789215504
107.81304412615876,106.93493481172172
30.132363614746943,28.736959422760798
57.08562464628662,56.17749236233285
80.85978309461906,80.53487245104871
107.81304412615876,108.35026959678177
3.179102583207246,3.511927150943494
80.85978309461906,81.95926706870272
134.76630515769844,135.33226153114413
26.95326103153969,27.661065535607882
3.179102583207246,2.2957885090238803
84.03888567782631,83.20691253257233
30.132363614746943,29.902169933376346
80.85978309461906,81.30282415996284
84.03888567782631,83.78131609766709
80.85978309461906,82.50059027322929
110.992146709366,110.26630675074183
137.94540774090564,136.64270884718422
3.179102583207246,3.4251036136055406
107.81304412615876,109.73178856136212
0.0,0.9754720929408526
134.76630515769844,134.58809180449418
134.76630515769844,135.8800527854242
80.85978309461906,81.89552619195467
57.08562464628662,56.361572847078776
80.85978309461906,82.28726633456682
137.94540774090564,137.4645135005913
80.85978309461906,82.20060096456369
57.08562464628662,57.54712157205863
26.95326103153969,27.19427079102013
53.90652206307938,54.87386477561718
3.179102583207246,1.7201606862228984
134.76630515769844,134.24803348257154
53.90652206307938,52.96155764574989
80.85978309461906,80.63862559369969
134.76630515769844,135.91845252401163
84.03888567782631,83.11426456892805
107.81304412615876,108.48902727008841
137.94540774090564,136.91763892485665
30.132363614746943,30.460593080257084
26.95326103153969,27.60828277112318
0.0,0.20140499592384264
57.08562464628662,56.600156312921044
53.90652206307938,54.23817105878044
3.179102583207246,1.6788768422419722
57.08562464628662,56.31017981119765
134.76630515769844,135.22528543514818
110.992146709366,110.82155926235488
84.03888567782631,84.21834868205391
53.90652206307938,54.4090622005171
57.08562464628662,56.31709923398351
30.132363614746943,30.023076293789874
0.0,-0.5307948146027148
0.0,-0.13557668747998197
3.179102583207246,2.813812491686484
3.179102583207246,3.663817429617659
80.85978309461906,81.31608966169917
110.992146709366,110.78818626822682
110.992146709366,108.94698868780392
0.0,-0.17196630323469986
26.95326103153969,26.064344837466095
57.08562464628662,55.2896301306653
30.132363614746943,29.00913229101627
134.76630515769844,135.50328077081878
26.95326103153969,27.50331380951569
110.992146709366,109.49168747012376
134.76630515769844,136.24393780629055
