Actual,Predicted
58.26976087836388,81.8610038712696
105.04028442584512,118.38907304448966
128.8500695003392,114.27887896157227
4.644120090320571,67.54594151373811
41.630380923013966,94.28258355730597
49.069480983012426,38.887655986712105
115.4008773475634,112.79289264932834
22.978544937126287,52.20207515409908
106.82418806070343,89.42673184414848
135.11825414174373,76.07509855205842
29.378483308277104,98.97176922543527
176.7164424136346,149.76610895387694
83.73701514057777,92.12290890799163
14.78242405523846,84.11191200711416
0.779288449872123,85.8133461788656
116.48066876237972,93.81903643843009
55.978708542974445,103.94213132873615
85.8069624514202,95.22589068744172
129.63876743737308,104.65907837565479
103.60643945855792,68.05911670776514
99.3723383167153,71.66755699917142
58.1547128673681,80.59012277598536
147.40185834390223,106.10601646152799
153.5704636460742,106.02978999807274
154.4219967088116,115.63035108256832
91.91173527106348,81.15622188831891
159.74943534967474,116.33463701702078
81.31664858992545,133.03381277958957
127.45797353563508,89.20689441071345
103.475098706101,129.6855362529878
158.9241959318878,117.45139243799824
71.75469641173262,76.6852811626919
138.14548332023426,101.76748454543998
63.440536583900496,56.49518662378586
173.70042983032377,135.52279397546596
53.2428276408957,94.90080581401766
172.02526434789982,108.08018946028918
130.2583593415024,111.16910294864044
34.00371942656818,77.13332876758237
51.20102811069328,78.52658103032903
67.81862390464435,89.70139886517867
80.61440261069147,91.99640968140694
113.9893180864102,86.25228665933138
26.14104850491772,52.762758988919465
54.639244670571216,72.40488563663878
112.64810459290528,118.73397348075093
64.1595494908529,62.52496557692625
27.649819991334677,89.22392430126999
136.49946399748984,111.80160355852775
128.53264840696872,114.29557482089683
123.35744565657608,94.53599961211465
161.10079482960643,121.3738537685186
102.7520791161505,91.19937858821088
125.43585417814728,61.691564047721016
144.86332461300668,112.37687352313748
98.34635059674008,98.24617794536857
126.51067742061764,110.70593254408287
78.39879528578788,90.87238739628928
39.37053504246417,92.33622043856512
129.97085858696278,102.26492286278962
55.5157156774178,80.95037841872625
132.8679291502132,115.36288798471145
135.85085475264887,106.36722571147814
78.45229923917186,68.84423060354855
154.28645723193804,118.95103519147176
17.15688179006198,100.37816451030696
69.0317703959479,62.314816489306345
183.24434019665128,109.27878036953237
71.24382532830477,73.40398412549843
155.48285998168865,92.85108517433838
99.43840899272055,126.16795369098432
107.0998793341452,70.51987553454669
107.84760883914548,73.18414526307116
85.03445858954606,92.3445257601232
113.97792408990723,97.18867448363528
20.524130491159674,77.13465463919277
89.46740666940055,107.48916363003418
81.30906826477607,85.59572407748406
41.7620146989136,90.6613370647329
132.4417221244302,98.45439972586487
40.40862686397203,75.08815576890159
110.72215269588816,62.14287822597284
108.88036778512908,122.96785254245906
59.26230695208608,106.0255438624483
20.54158167834272,106.33787268738128
2.5727167058818683,76.92867791251962
121.76399718702876,128.35462171503048
40.574262414259366,69.25327346728231
166.11257711174966,94.19447332620183
59.285141556212906,77.52068074309135
86.76897203493736,113.28376705786611
134.15874309338477,139.99701298351664
24.1868007786167,91.31638050718628
83.54018816172226,89.43666971814497
69.56473141286872,94.70341243710133
53.190480300472174,85.86925526057448
109.24018693170422,99.8928825672315
105.70479483057862,106.03042816864024
105.19894659945795,118.90359859548525
93.02224924697808,88.17530384922964
102.03671396007954,112.96305891341515
171.93305972347002,109.97319297210517
98.160128890595,133.39670903199223
156.6181678793657,95.76273276562823
130.74605649355405,103.28584019821487
105.75469936493192,86.476108006548
29.707341105018305,63.92872459540621
127.37694397214192,142.2666324122428
94.00047576974352,95.8451122903604
15.359341985263216,86.03999169121137
110.9608274892253,51.227078188850044
130.0555120354503,107.217862825692
7.18460004464151,97.66896794748703
20.87064455913129,78.09526231686282
123.68191717582653,93.0358567533953
145.7617375680602,93.7848624838698
145.7034827398622,118.74873629132291
53.53327077361521,108.12777539099277
133.39384152682123,74.66377305001451
43.16570245794742,82.64795575997307
142.9646911981016,134.14570153644465
79.1281885014448,84.02638814803261
118.719047679152,62.68447977710599
57.50536436741229,62.41209292233517
38.99862249440812,83.07904974191568
128.4094078772588,96.19100388888543
69.50790751109572,78.7225475385103
94.7439062330087,114.71256309465994
78.48154211749197,58.525353290044464
61.75992594277757,80.99723952312999
186.8625405011297,106.52369873025198
7.745267006470513,102.88032958521222
185.9011609384829,120.93194335885227
65.32448490305634,74.65029740641995
120.94498836004392,83.59447406159943
117.98580852381124,95.56790656785066
152.2532128196201,103.46989998139182
158.24754443190994,125.4128895031179
25.882261688991143,119.45951955472682
110.96986074957049,106.9099900105991
189.9781857444805,98.29379277990842
14.850169148070991,86.84401774156134
141.21520876360557,97.6629121158326
152.53989883539654,114.0199777505714
110.56646951528452,112.04580652635464
88.2923637942373,91.43782241175967
151.20981354545086,92.52032626864539
117.69150857563922,133.8509370781396
51.26995562137196,87.03764643943698
55.595143160685176,91.41608149607859
1.250207623369134,96.14883736955599
89.70053792478289,82.0568480581889
50.4699845352932,82.48767976063695
62.05480307369184,70.72992506389586
82.9770516394373,90.53437278002345
108.55295656527112,71.02438778204142
179.4635371001971,95.00950012743844
151.05017603912796,102.2624621291668
129.56398606637043,104.31322268716016
103.57546582792878,79.56092544412407
80.81124619597084,110.09002755391855
175.5925749688202,142.26887508014093
161.06329132333855,106.72367997411378
190.01002901362315,114.955055100241
137.51272293198815,80.6767404815787
100.69296012679868,86.41294085771186
83.96466154905741,95.28839145480903
179.45917553567594,121.03835989753165
124.9705635814102,71.09311873602316
106.8678343826161,69.19476882886723
30.773407072737974,86.83308050481419
79.75697466704484,129.0061492191711
29.72331700779232,85.4958995147905
149.48452875255126,145.48426614269187
89.82664624910701,87.56090117664162
26.496206081637013,82.79327170196326
63.09458488053096,104.49799970520715
114.91247723051386,108.04719183480452
102.02737596137968,116.6314491310809
55.69761616624462,83.91840032299518
61.833149548870615,127.83846232852204
131.71357755908667,98.22213350880013
142.45330828492905,96.15394217175164
102.2748244549295,69.04661618112017
128.0117643536856,104.48816298964499
82.4893689339499,97.08064546295904
183.54598341641267,112.87355281506261
110.16538774046757,90.86134847636689
86.97256263672053,64.48527092336228
2.5845005073133134,62.42755697924994
125.89261914542664,100.10883701466764
119.76413395603171,117.88421353703346
120.7030064491312,99.45266721898378
55.389723123074674,77.75759845259483
78.88099629360798,106.99049062170369
54.508948111225365,93.2529180694023
187.847986464407,112.39519206021961
108.4744959446829,84.78416315526547
90.30243655694744,82.71526785922728
37.77041876735291,113.52208221056722
92.01541417820404,91.38406165561037
152.0602901153342,125.3112959544062
69.13030061031805,113.7290120292297
95.78700205428969,87.3358691293782
30.36040139316861,83.51941949874568
71.35995330430409,74.28481131899001
161.67977084682198,112.03217054031602
140.45473012087336,116.71079595761663
128.64982381020658,119.87790249868675
74.20797388442723,97.58141064430409
115.32794659126402,87.06488161897715
81.48344765395012,88.59233320837664
3.189306929224164,46.20143671550933
171.8558704740311,118.91405681285335
80.35474593550087,88.5300934011541
133.88704512995037,94.36095113815604
108.3312612398272,106.07286587087978
118.00762796460371,90.38405699409758
107.47862519899572,95.91011936749855
54.291665035869606,84.96759404249201
136.624430276371,93.47507665013237
184.4050317510858,97.74084129677149
145.4098342272017,100.45052389280727
89.52333905510874,57.212064839973706
159.51517805033018,109.24574868222281
113.5765888292288,78.27533803132192
30.10048466877396,121.17091904069557
73.97294069796287,103.01046678910163
67.93049785036814,97.47432030001472
58.73873202439819,95.33643529626133
96.15229633457976,87.82927811861086
77.80367086353739,62.72057165225414
102.57347552072063,95.57161703448308
177.18693682756427,116.75055309399886
66.08937851351965,88.76056142275212
74.01195161432005,119.27976354842195
138.1627768231494,103.05738209508056
112.07914848649958,107.97001100315055
56.59203724421416,79.1250270528176
66.60083213297875,89.03569050304291
73.63621424164978,81.26751557247624
92.29435556711547,64.19128001585256
151.02289492558984,107.98786750599318
142.9939815107638,80.96713593436387
146.34424858739183,99.51904107840352
103.176796759591,89.69515665727644
70.65976154571044,69.86218806608446
65.00469535322921,73.346821918601
78.0236729104592,104.16193596671215
103.53116994714117,98.59227083722847
86.79544529924581,109.4082961654155
51.90557567720242,94.53163143026697
65.5813559785011,102.96352541879055
149.35913108521362,78.90814341745822
124.14157962659972,99.8903923264798
61.57925704707902,66.08345098855499
72.98884557662004,86.85151969536037
133.71249716714817,94.42934916238346
139.68908580336054,109.124792534068
133.4629717730082,120.0520497251007
80.79739579573473,112.02089768017146
48.52028648403765,109.1562179852902
122.105205617876,102.63829430289141
80.94661361502745,83.34566133949548
81.8360605298752,103.43383303848657
127.10678710392844,106.66261602524818
151.8337303209984,110.82139058370448
77.53574200497712,108.16669372622768
80.59325229724732,72.70799768065055
130.9170618266422,114.52932503860015
140.41565822782704,118.42552210287138
76.25906596837616,77.99099510711773
57.07329045283264,75.44965444481878
24.511800176429308,103.83213445423318
164.29175861635017,78.40784796164436
123.0482371726654,101.62652085620564
140.0979676553608,124.0127731932146
73.6294479289463,91.16274753537286
15.27395310856758,117.59322397984297
96.3553860042365,99.64348540204809
36.152964445036176,93.98869935796243
80.69555005050356,112.24356976851618
69.8188731387838,91.42690214471848
110.3414149106917,135.3400309807455
134.43718097263024,128.61817766116746
20.03316444293886,77.51433612889323
117.80725110042054,90.5721686599165
163.45308732370273,107.5627484992486
49.616732905015255,114.97394982506697
37.11695587518192,95.82583648609311
164.6386165800254,90.32648613317653
85.3343431576061,89.64065606228269
51.49207369227136,58.102994495728694
47.696078138276974,63.884630221093396
126.14970310088802,138.62652579234492
64.64389345747253,92.94183226478899
96.1705899086859,93.82041298872137
87.15900802493421,76.67305656517104
56.57433024218639,76.70342430199975
98.59737580513074,77.26559133698245
121.20053560175177,142.1739682761803
123.50983726805696,119.76155315753084
155.85382869880223,58.69896009050576
118.22243730948892,89.15576358137665
48.77934960159271,90.00275251782034
108.61447618051032,92.41589549024441
123.90793322276244,102.32202609463346
89.84817535794507,106.3241557407423
52.47419351960731,98.72450592826075
111.80443266011002,113.59186776371207
127.48435013407229,112.69679739149183
75.43931288081257,101.42312143646552
80.26422077547075,81.80229095671575
31.65314826130628,76.07956800048458
136.3952180680694,104.5769557042616
173.8664455783352,128.41025722999717
79.30047512592557,69.25170318449966
56.223313472849,60.91439530976868
136.17754186453536,135.83675657436197
17.31784785475992,88.12830460765343
42.763293658153934,104.28781488183364
150.2143797572902,84.49338824040049
71.11857410130888,104.30970035042543
140.83055367432087,91.29361368110806
19.64130690417085,67.87668619069548
81.76346381687848,92.65497333452383
31.13929853048282,73.54939522197586
41.24392828836445,62.53748459704725
162.2201937256281,108.3460258124623
103.55317720287604,95.72713754252764
79.80734517804615,93.69837249268518
162.59577574611384,156.50922560034223
63.16470222008758,78.65248694429442
128.37308806546633,105.18999058521872
67.95107254467825,94.0988593441127
58.12719943263198,100.79943433505144
125.58778651071272,121.65209039531389
33.47932466612491,95.68197897382464
97.6897230905246,97.672810540466
126.7951355789535,120.58332597367715
40.41164492543362,76.46308865050767
59.39807652022332,64.51489963463919
102.54794162058464,99.06465705171257
58.49413776060764,90.76938198433201
83.66802073599608,75.44585102715197
76.57114335608325,77.55893412288556
39.07554152097731,83.66774867577676
170.5147190339478,103.8942350480354
31.2363711035144,90.0122010499218
46.903988105073786,71.86596395910334
26.970626922213604,129.84708871756482
76.53848140018525,100.33447000964964
35.60870047734359,85.90777356808803
67.2983920168365,120.76213422705075
88.60087333395164,77.30574016792951
130.96281156235702,60.55718321705922
38.40975309590482,106.80406630541277
90.41839350665845,109.04019994812461
125.9387386321203,105.53165043726078
68.15398407277122,45.47757515863952
88.40337542975088,106.52774918580755
177.98818991312854,121.63442662160973
126.42075291785606,123.00575417931495
158.13496928549625,120.02523580488831
103.38814130086848,106.71044970795151
94.21815385736669,75.8973815777071
54.135556617352144,70.56481835726395
69.51825899922672,96.92956658083244
186.68099914685567,94.36023918320288
121.98952660158967,104.53245530181849
29.46954670719807,99.87346558338548
127.69485012801934,114.09563185868524
111.7474591700595,92.0818101725141
188.50814913965056,121.17053317411406
116.9362457931938,87.35997738892685
14.469347796884996,60.237851013127454
82.90287293213035,61.914915023161456
124.93024333451986,109.25155173008949
54.07353989751058,48.431797056568016
3.952443159270607,122.93175249868297
13.950296473216904,107.84097874869232
130.68946156645913,101.8553476498435
100.7377035831314,95.68453077098876
114.28593037836907,100.92528300150325
144.20314146393446,74.29419541339215
40.20888757379446,92.83413381639433
44.52093995170424,97.05067924634452
84.59494058943815,86.08660850791583
53.77124182772952,126.83834711093908
58.76598935702821,52.6868630452904
78.34307878083929,79.40330013818763
113.18724095644244,61.513635609271574
141.8787287553992,89.7055434741048
151.38724282749564,83.29484538494576
108.0355651773526,114.79579770182298
58.35431267888972,96.24063081546102
107.8122739774446,130.81108884246518
48.63789645846489,80.26865513739035
31.06945655590827,66.78741045348934
91.69024661670096,95.2245852677365
136.2153315256268,123.23837448807936
63.77503664685536,54.15486320496949
112.51353905443428,84.66675975207363
132.670170426257,114.27293564707183
69.34173624881593,113.14531382688372
46.97653827945015,57.04241304013003
142.7779288292074,102.58555217998868
88.28484270735018,106.81327272150784
156.3041088150431,96.19288969112779
95.07411458856532,103.78007459712495
132.9787130414004,112.8522973076301
89.03295562171235,81.56691658063775
148.1757128161511,93.36579461461358
189.01071377907684,93.8009295594511
56.318111486437296,92.66405496144927
83.8259857699642,69.59684365135261
55.91263533291565,70.99188889555809
122.45178661032332,115.19096034948535
55.56206374376502,95.00736817728979
154.51272524093085,117.43977729721826
157.4832225320714,79.841392866583
36.74615568009575,96.32176467605126
66.79624073737155,99.84608652757511
132.3496186203876,92.75984360740966
56.70516271591672,100.30591893982748
67.00084763975957,77.3769284004862
40.57446532133243,53.890838293790154
53.47697584531552,76.87364563327921
110.62433759458142,90.8006762704137
110.4172026604987,84.94425040553091
136.8711075012263,110.55954325745941
27.45074149048657,81.08306172386045
109.4859352972967,127.55660043893728
69.71928282239989,75.91294816987454
83.72094181365055,123.92120939656415
100.66213804163716,107.63885218664673
48.26306402439205,99.16087989416965
135.40577572668312,77.00101126181127
76.75677658474861,72.02737894872163
110.86432971093872,120.14797401429183
138.40213883148965,107.99972873821577
35.406732434117735,71.68814938445942
70.23767542657899,94.75258135573449
114.16483827837575,105.14196073716536
117.35784886047742,116.3162685456663
155.98819750082765,143.55857795472656
72.24984432260881,91.5654283254022
52.47306811396175,99.97628587250875
167.34144452889183,103.76006938501537
80.96853963082555,101.94930838770722
32.28196636490158,92.79932856868204
82.17285019155227,91.87808694751568
32.91574109760472,69.18521270387477
53.09831770650866,98.754883448485
93.89398642359178,132.07772197037798
112.14112900562505,100.82814973660936
66.13154923060796,107.65270328824835
76.05649048098417,69.28088169356073
65.4446896579745,64.98568084116117
65.09233243018058,86.16568861732942
142.65170360331553,98.17922600808862
82.2354925324768,68.18179779339285
97.33424286823204,89.14980449421212
162.42722919731608,103.6074719859027
27.83547202153948,77.82304526945967
112.653757700591,96.28469435442082
184.29074680473676,97.28099050953134
130.95421238909785,110.05552087458138
74.97402538173536,71.91730944041892
141.40286054623311,69.0878856953984
152.34330693779685,138.3992876517786
109.75646267281168,91.78192681717718
79.63637857528458,81.20709966245222
4.828069375786414,74.72416668723794
76.22959742164194,122.28119085186054
70.2925109493641,98.75330176172616
158.972240444336,119.68716700263866
111.25131362708298,78.95424424440998
151.563159795562,76.29311295846594
148.9139200942697,114.82124005979155
63.72452110058396,62.902438311470064
166.29545582026927,116.99778264513287
151.85352321221336,124.27967435466175
70.81462549710393,74.53613914371157
63.068933175022565,92.68495881900033
156.3122549779572,141.9594974428873
105.84317101250085,72.0699546289621
111.88848514340256,91.10227541483158
106.356767626875,97.84674226239082
189.34795850356969,100.90334945974519
54.51030409537383,80.82953543140336
133.95779520157456,82.38069580281571
85.44717981563174,89.11213553671499
28.532651556545503,90.85493976271724
117.82007460915464,107.06776593810025
140.3119443184093,129.08268575271023
55.3998895882711,102.2598927754153
144.5598666628117,98.23268279250652
106.1767636124248,107.51883349981611
37.753403793809184,96.29308815115846
141.1629930423245,120.96831421140203
41.64805920210141,111.7099826698589
8.121639259174913,98.10640935554403
19.576967309130666,79.46005701345194
74.8273921589387,96.33460296629383
112.68288082737152,94.50911989695548
147.70560959904068,99.61593648303545
137.22573381436348,112.71974455406995
107.02277242986516,69.57362249171236
62.2319757212061,78.83658859924266
162.02199028289814,119.30913253995367
41.05706416623194,96.6277249240116
40.79072903089839,78.42651063419426
94.54326501561545,113.35547971189428
130.13361503775383,116.11125652484124
73.24213083219782,112.46508301554819
45.8199003585595,50.72881544265013
76.11406539383843,107.23190841918603
95.51123847050371,96.8352833637887
21.044818119007385,82.78510842359381
102.12234629987138,100.10464794617019
131.26573080950578,134.44567518355433
144.9325231985914,118.45185159276866
23.729241982157397,52.631220596119775
123.48996680961096,139.9536794406707
67.4348762838357,57.78361812251343
110.6515360528442,95.87866615630647
154.48561544315865,109.49854581729208
86.34726134275449,101.9400970837051
138.23932361930085,108.75286745415929
51.103599262407975,100.76819759138559
105.34406608345502,111.5890871347796
67.16505376841982,86.45574788388878
142.77493518332577,107.6950024115588
41.38397596343359,60.348850887334905
50.5011395725146,72.14709518709626
57.96163576539961,61.55935680825634
61.32929539976468,49.318789269165244
86.25373833729145,91.64502235925586
139.1348616832474,113.97024476409726
129.42652565316436,94.75670940438721
26.236618899000312,51.79055770531254
89.05594037167113,70.1825490274336
58.71843815960115,90.32628479532936
163.38212155299232,114.57761212451899
136.2185683073542,118.4915675128774
48.33706329006228,89.9669235326286
30.666424872527497,82.58362846633393
109.51392124662384,85.97798905367254
87.3965069057142,98.95791242827343
39.80300242984968,97.59245837881828
130.6358177628961,104.58604397401734
52.47156721709831,87.36395941509348
121.1164448082946,88.2299867955336
49.238333683033424,92.3840783538545
80.64167264868976,110.10874168667073
110.12338495798544,98.65041007042258
151.2666345827458,95.06658244228773
154.59270096862716,111.56831625055051
136.0506060015717,83.39497341302362
80.4785138590283,95.45613414701454
107.00604550449135,83.73614872039974
111.70351575712763,72.3309214982748
57.06846555818268,107.55638110387162
47.85634327690315,97.21256048256329
136.29200618466112,115.69823931461607
160.63286959416496,94.55351566308165
111.94025001460454,94.62104988165973
64.249297588813,112.4747022394042
74.2410412696947,98.29156298586335
68.115073049716,75.62202306700483
148.36446768091247,116.52311173964208
61.270178798826,65.49142992890933
150.21518659645096,97.56908891482354
41.62972057084861,58.82606098578471
36.905515685717575,61.28501286175286
72.92479609865752,128.60322545999514
29.011244952949784,81.61935555139115
139.695689663518,107.96217930319578
124.78424767052408,145.77692138570274
75.39065116718126,60.14855189495168
111.28141271363712,59.93506442146624
185.6906694735877,119.84766610449047
56.026815680712296,96.89987863673662
114.61482508589332,85.76575479651602
89.95314105345379,85.0020983208202
26.2822118799923,81.75120184911815
128.45541426766215,133.92949390484534
153.29917819939385,114.97802413289081
103.99558323250666,112.41133311191501
152.35813111315352,127.70049740862842
100.384498148078,119.77307542720698
56.77148331064665,61.738011109248255
44.78237905926586,91.04675809717537
102.1976859071028,117.63916718786382
16.59836213127173,95.03003633087903
71.60060238363774,90.44918603585195
160.4434193104818,106.32604591385939
130.21474673120247,107.54014004076242
135.8828284876027,104.4425289043057
68.24073854912398,84.843268791172
134.59933039952182,135.40726622974105
31.255558858227552,92.30871424048965
56.86407770794114,97.13337997012825
108.17193244029914,81.38226801134172
139.50452943193997,97.67991649986115
76.45526386684594,116.46359368261275
180.15169400673625,146.73758939054716
70.57670773522254,104.31996308243356
103.63410079166712,87.49483732578489
109.17343080262133,72.03722230594384
64.59057707522268,97.19713118008904
62.70068333139199,73.77998471573513
30.096279686433164,81.59942817501349
172.35654420195831,122.16692339424328
87.71395203208937,77.4487447512049
111.4963850927782,110.93905910500445
140.43685835129065,86.16421385989402
98.42219022861951,120.39040643393813
100.89655957611994,119.93795354430196
32.060238697267486,86.52551405583199
65.93473297476936,83.01477254309404
137.56710633394272,113.5238939666612
19.275505702803606,62.202484306431714
81.7805864418199,115.52729521068373
147.68547423646163,108.38200082145539
138.54221017406886,115.39635374570653
93.67097510984594,87.74075579607965
71.38816133117274,109.87593933240792
180.41038590739785,94.54122611756603
126.62749046202732,97.48535426679565
141.66633840713618,142.61757479372994
112.47951825689476,107.28211579009289
149.85755344355934,107.75737105121293
167.92316954622015,96.93227988257989
54.342639484677015,80.27769740722363
5.818043801435088,98.33176035829332
63.46775854723107,84.96459198911201
52.557184112982846,75.31117096328872
34.7560587252896,92.12298522425903
42.75196093901372,61.85143384492926
60.3087567622401,125.1673245485569
94.35709688494424,101.90933700556228
109.38832438512156,122.67749584745232
125.0745463837488,98.57244802388445
3.389560700009024,61.646955323232234
51.20404151142897,80.45897801257611
131.47364399019483,66.71499059791023
95.0221541404222,105.64182571893646
58.33003417896349,77.39221977534325
26.867916436961824,106.8619537286443
123.39795778228648,130.2990833135326
93.00163547403852,79.70995892073434
134.36913642694898,91.70528329590834
162.16059543304883,81.8245429136129
122.9045260128216,124.18123068139921
74.61272722840285,103.7504411286169
108.38252294045088,105.4094560167101
117.4088509344166,83.99547960656139
105.5598040460627,113.06394310024498
76.44498525678988,110.91356290248396
134.1430721161423,90.69361469334108
58.74694000158509,96.4343619865967
159.81791150912665,126.46232524249871
56.83195586155211,101.02432669168923
135.81140279798046,125.55426338269044
35.230862551655136,75.08762994937378
111.74186797954202,64.76097076927367
149.4946295112179,102.64429880555375
62.86198049552908,96.75110355705951
84.8166819141191,88.83356831383861
120.25444630477432,95.28494093755755
74.72932695556362,110.69899682258055
125.96512331561868,100.554531542341
35.27262987649038,84.32433599119327
77.20931294708669,103.20856198667985
120.0667083434815,88.11999162270291
12.61337213441099,70.58571430549168
88.24667084166968,83.60704285225603
56.05957743808685,96.49109695081131
39.758537209659536,69.30667303676667
55.61824608339448,77.49930570507857
10.652474056637905,48.86183224440836
107.3333912825995,82.65597961882392
165.6457872828552,72.38919459641613
79.18620337068194,75.54707505665985
69.3023185152846,79.08149960447858
66.27491718464589,111.21578921109625
108.91636517864583,102.44332032419496
106.76565556632733,104.28538717020558
128.5769851364504,91.53612712224253
123.27971797175016,114.52997658759816
126.77364210992113,101.14551925671456
65.82730713326153,80.68591688336699
109.63519395494332,103.11207501587444
61.28264771531733,92.310682401962
91.391539943621,69.9701064276241
52.56742172399571,78.86612230977236
56.72430288843098,83.13231494587741
107.41999071128656,94.41300485609035
126.18063358645782,100.30278628436328
166.6078632460432,104.83298673452846
137.142887579754,86.77539515022119
117.55892656388431,112.44347873480876
125.5727476017174,101.32322576906496
59.21012595436244,59.9462849962984
117.7692114769116,96.49107459601231
34.27720511413229,91.819666071964
68.37210838612651,40.815491047550296
60.68205761119789,104.26001130035424
32.24298613824549,76.80065206977024
53.66255344664215,89.99463766915535
144.05988616619635,67.94476600290052
111.3131469186466,98.37975913385363
174.95113328359125,99.74228030565648
176.2236517861786,94.51272980780722
23.804408844684737,82.71900338258088
181.43804821097652,103.48815455080691
37.80942632615544,69.1637684221167
51.5046424857607,57.89409718155729
9.74071847492002,46.00797122967091
104.27530904665063,72.8338273493257
110.29443443239964,104.53829794756375
106.72027967688184,110.84455490216669
170.6440131882139,130.4315681518912
45.375263237222654,82.44950565828793
169.87688928469518,102.96245412351503
55.3551982627582,128.79440618944346
83.80606832503913,77.25792327926007
77.63561496885382,90.98367306240056
34.148052500046155,80.27094490007163
78.37637379270083,77.94751315107098
105.50667967475805,114.10391712862014
117.7644956956887,94.20455208140861
111.80293220500708,94.68874062836308
136.1585254439935,75.06149004553421
107.36498865492482,115.33351728500179
130.4945776266604,131.25962695038717
104.7141769699298,108.00084518998847
40.05324113315071,89.73104262159427
89.67466305682446,101.58612901425715
73.5247499731018,58.98417272960906
63.47480676986624,102.18712122238531
36.56864106262531,62.79370903031641
79.20888506216698,83.59938142622272
123.40757166639256,86.05324448544658
93.2895370143424,112.03885658913964
145.11991901820676,104.26077944234956
108.20434085854724,84.04972132362938
71.70822468146334,93.5422240369499
149.8003921419268,93.27706628190774
76.81090935307057,109.54022889348576
161.84570106384993,132.80600040732966
76.040131733769,118.74585233475145
34.86556145489125,106.23979692197864
86.93915420434023,77.72077290143457
51.79826896553947,73.64138990801591
188.47053404067043,135.2410091624226
131.08727440737394,110.13164907623948
155.25487891911288,121.76425832717801
138.54627056006905,107.49089434917336
170.7551669099918,117.91654189307238
117.55697670326308,85.62023926698392
83.44504625576091,48.61510050902807
70.26405477453602,90.20536665365167
117.52137560868395,113.49757111891834
98.6028573531416,119.29373897375746
139.42303451685183,128.03812253305682
64.04135024928955,53.426556329496776
140.25388702142715,140.4023138565015
154.3110473259826,120.72709737317938
155.60329411304744,146.04011599489206
69.85065726118475,68.82107194955114
96.46135930273228,94.10430816906862
113.38207023776732,83.88864673722598
169.8200841289988,100.73997895735984
60.194338613367925,79.69992445697436
24.22842389799083,86.46470025128565
184.95922628263585,127.96613765874727
18.03214796473285,100.90323572299151
93.92696102245228,81.28049446794311
80.13180713091728,131.76609516717392
34.588652104189144,76.61079942190614
127.73448357139384,101.84064354041651
14.485951075314066,67.92589869963443
63.88505647089651,87.5639729094596
114.25742925989609,83.68958883291828
34.87904598410949,77.46426622829496
104.65059287494478,100.66275777670919
89.84460504096018,94.95348413284574
119.87061484018992,80.5013412128479
26.80603204434065,95.42022270304355
86.06791097917387,94.49891715158549
112.63175997167178,96.7787133978467
121.60700661456391,119.12459891987132
110.4055220970502,70.84258600593003
123.67619387421551,69.72832355321948
137.701304455038,99.60231538124788
123.88762655390822,108.46150596245954
131.08585888749772,97.34377388816131
125.67773889625332,86.13366656197317
82.18013595108678,106.28914571487056
107.96541339420658,101.66066227079583
84.0468569504074,127.47650733323849
51.89360404899779,88.89379213360544
51.10952280496834,72.94732489087568
140.96199819137237,110.67375112495222
127.79748966753858,86.18866339578827
178.39288556769483,132.61300780422738
68.3078479523464,85.85932996490565
40.56566404035469,87.04887500927543
140.98027087139437,87.06576554903195
150.98083749166008,94.89138583452326
90.89887225981676,101.4925864086329
89.60288345825148,94.8175268060609
87.2269695586667,85.47705709741611
51.8793780341484,76.42669025986432
33.84219155330693,93.97209643791788
144.99660456164224,87.75501717620503
179.4092006695433,115.63128754726705
34.85516376680062,61.119450386839056
83.79175705694321,80.2582434449102
88.05568428801355,132.2490996203883
43.38293848574635,80.30880441798318
131.7966149117949,96.45516827563372
149.9459825165403,121.5173969027481
158.35805695821082,95.98135788705882
114.3883921738278,77.78467221581154
162.60909924619932,107.24598086713775
147.68517504698406,128.11592608206098
85.23267353589387,93.53006467228174
40.060569116066105,99.29449896305671
127.3617001998424,80.14296382078285
127.39864648645124,106.5439092330089
117.54695315415005,93.16393154685179
85.82127320640916,98.47278514264511
82.55407640474431,96.85853650587475
119.4522752660585,95.1540480931612
61.35579582907147,104.88508112476504
55.92372603668739,69.84503655695923
105.90545805389192,107.65275250346721
135.14399873001796,80.39218762912553
155.4244979652589,118.43182587860227
132.8667604788208,120.44951126426625
55.695845568368526,77.83003905710868
175.26837440738566,107.98545250339679
87.03073975004006,88.62905288961332
150.67558401877776,99.40066512506709
132.6539568558259,111.26510656178422
7.137524440722517,80.1538192260159
150.84783364557794,91.2951462436498
13.84941509836128,90.94925399882756
182.09699709322743,92.30899170495368
155.16748292482418,112.02928086444373
142.32848652788826,89.36410709503095
149.91174246050443,97.05882965930938
36.63444259861054,96.00200502015461
132.96837245191574,83.25517735472611
85.73745928692306,92.61910118375636
131.64212771988264,84.06973463319939
66.64805330666267,85.82682371891838
170.87133875412312,138.28537451965587
135.6756010613927,151.25858370211952
159.5373618304365,106.20851098157797
75.86623616165646,110.45161003702793
85.5382817235423,92.53587243635133
5.49191749997804,86.85296620839792
59.47532071920429,59.225473586565045
187.8135671911154,112.84680954386887
95.0607112638544,73.17329934584066
93.94989643620949,93.78704885839025
98.1083111890226,137.0995251326143
162.63047640733168,93.13075209975297
176.21569763745873,83.47473752793879
97.7363312235604,110.14569619707679
62.72276158134746,70.00836135173128
