Actual,Predicted
79.06568740490836,127.92696839633754
63.023414008634845,94.0952719894745
86.83007003405966,83.98064341931654
47.689586352916656,76.89831738787173
116.56458586635527,119.24965653103607
45.25290919979732,78.41495939109744
115.88113964851529,90.96560887574618
84.36874417235887,102.08036718474365
138.7256755055806,117.9399147585603
79.42844863177768,106.5915147547809
106.98235900252966,106.25668862241707
73.38635627252408,97.51549406769874
156.8711170810514,103.55652478200176
52.50898599444957,72.39658689019194
120.19955772127796,129.2288408864935
74.7546718604702,114.28779030635414
24.83259397766369,64.13141206151201
136.4089726649668,79.28086464349983
25.28565466835049,65.27317495317236
94.114448867689,103.15782041821929
52.2983048991654,82.60763058244369
30.00618342320091,105.18784936270393
82.92878802917954,83.44969780571657
116.00991965216114,59.7333003102661
98.67677272004254,103.53585568303617
65.54498232122079,64.84688394861759
139.26347299613758,120.08980220405397
42.67738567081575,88.1513211051694
78.28072793893193,116.90588083057354
59.873249127231375,95.79293283846077
140.11028324658733,93.71901322632627
159.3299058426832,85.31809470776882
105.1277732996664,64.75105201419974
149.91972491972186,98.13154254368129
121.46029654096164,135.15366917813952
28.21737408917041,56.61946825445615
64.76990605920858,97.83671883873654
50.28092371104058,96.59973897668539
48.45223027941369,105.55572931261428
53.63237622182784,71.7365824304344
162.62799295818118,145.7754702363781
87.39714746768222,69.34476865961642
147.5320545583595,84.5038273892696
29.82505419743106,82.37904636448701
33.903067605317325,57.37136546786863
106.12392235471776,99.01226732178023
137.69148993991502,102.65266775662835
138.81119984357542,68.93585885517804
152.1285479898636,104.21738693993252
86.6070612230914,40.66653434661974
39.20376810022182,75.62344690401407
56.2169035608102,93.7723358241464
42.6558832455745,57.42487014459715
125.6950881591099,116.50271126554657
53.74509110685581,108.05433881848849
126.71399326908758,73.12976689396699
113.898455110605,81.32852561464485
134.05565487603465,118.7037630334973
95.51297491435842,134.13762455705927
81.42090821490429,54.31897877169574
101.13989970450424,109.64510221327163
125.62055226448278,50.736683626290265
155.84299139874287,95.58818852428328
52.358724228775614,81.4069400801056
113.128119455276,86.46075243618898
52.5083933455624,95.12927722460961
61.047093833397525,72.78323813376045
81.9965969384175,80.07110892580643
50.29110893140104,117.86718040277846
56.31820294076043,82.52487673608402
82.52911706983978,102.91621896391425
4.297974430968301,73.41114523593285
86.0660483668551,124.91131111629588
95.61145157074972,57.8418398046482
160.97807239309975,89.20914036356976
73.30145528022707,91.60288035329516
61.47078597274496,76.66475304437544
135.02008807304728,114.9026223647033
121.30287985839362,102.98819826328852
60.80612243485061,137.7736256925977
132.86748678482098,134.99647373054756
88.07492684378172,109.77104111292768
62.40896600849808,104.37156465955955
127.54766912437778,105.8140310833476
54.29645085221873,115.77877139302761
81.01564242847778,80.78695822348224
150.08506335866042,148.5288182952394
1.5451878923150524,76.32783624848982
48.80684235631109,81.73283859727725
170.17813719218975,108.79580555492666
154.64341912142382,130.76125985556314
104.58399203675506,116.93599333572845
128.10250508590616,90.04017794610857
126.41622329469185,121.03320858787343
151.27557425016553,83.8151367466298
65.59165513143846,100.10684444804558
83.35164913950808,74.34070568391786
120.8696387426984,88.35405938937392
85.18144833550375,80.95574626057589
129.0883794110626,74.5712947043386
86.76705843268037,68.03833622071188
7.523760132030394,49.921165705821934
120.83236756583646,117.12849897124762
68.08541503089934,107.74007014674508
22.899524736093827,87.93648971777036
66.83600214110872,82.99744123436923
109.4001221587352,101.76150492956481
182.07898311313016,98.32740692674676
34.046813403434534,76.29998330372506
25.876478047740623,61.689482027127355
83.67838161822569,108.84026283921179
77.67688707608279,67.1116115844228
72.56912628249086,94.43266121931168
61.09533233346244,99.75811360203127
121.02504644292722,105.94601589939046
71.30959211419119,52.669872026040196
84.64479556741136,69.11436543684721
105.9925099739844,79.19956933104834
105.50007558113512,95.81890173969977
168.1260011280244,105.1507211137982
158.9675414917506,109.37376167607509
115.92574805046937,79.80596478749246
78.77390245673145,90.1403598748588
31.44674784394197,113.40794241083773
45.75098337144132,90.21558638539815
182.15300631479963,125.25629151789475
72.30454574404087,88.53331498855862
84.1014725237942,67.04678668610829
159.150921144674,128.77020955710987
97.520862725984,105.91183957501026
29.625121221437084,92.02206488449622
14.32628906198388,83.82473103119827
127.61055797867928,126.04970244639402
51.18597569678136,89.40086435911506
94.83404194076044,80.51690649045327
91.81368824497429,131.32754355151934
43.84364650577475,42.886126259830654
6.780839695018208,39.63856913976252
87.79420820834345,97.43770940115564
25.146572938124155,99.94752095125709
70.60690219890579,106.60200061781802
146.1567872877916,83.70777118809077
174.5909188326642,82.59998064912014
126.08723347356616,72.66403128093418
101.89808225104106,63.944359810191116
112.02957740536743,148.0844864327358
153.2849867110296,117.32052678331769
121.44263761548775,69.74304122603517
116.39233587595328,122.77704095503448
90.75184848990072,114.12265719485023
90.86303087425463,67.59678651023636
105.52118607725154,76.71013241959956
6.737781697448188,58.2098806379227
47.74462321499985,81.6342170985429
90.09315234989003,83.51945756566485
1.5370297637366832,64.54316520177383
123.93508942059472,130.50059892154073
145.20043286592514,117.66603552062713
82.45700057207405,89.09256163782624
99.94664367922572,102.3090402672228
126.94880482784998,115.0154702043124
86.20492941153523,89.61433213398213
134.38664323373155,89.05129144848637
141.5976488052753,117.72549502168951
16.11693262285308,76.78421840647479
35.05842005095108,88.7374937758067
86.20676965645806,88.30942228506224
52.85397753141206,57.573272390205084
162.10441631810403,86.0797063569966
82.19066406755174,77.62794640280106
141.81747971215754,116.4387349961101
79.63514618114642,80.05014563105718
78.8284806026947,63.9042406978717
155.72251191301402,133.76600932159755
25.608376260743924,82.04280632843529
85.96268192349855,111.84781688145884
99.587070311281,70.98623965162668
136.362526341134,105.8406059983642
85.59658615405274,66.28454541963298
25.58996812238813,74.8111287263746
109.75554070535053,110.3828246358816
110.75691984356644,117.20313412626399
54.29815332193153,101.8792317357393
116.58658231727844,107.58940510390804
122.70339334012496,96.20294204010257
91.83405222177385,65.42509939597096
38.51372253112528,71.52920513138525
125.0813754033492,103.16581808339492
148.19721051596605,128.99379792083687
154.24958236037412,91.08452964256608
68.44811921314499,70.39421426987845
25.3561619605578,82.48114680380743
57.72767194935672,118.79905527236414
80.15052734603123,147.54743357795144
73.61827278588329,68.5313783531497
10.646402291605444,83.50140229931267
132.15254072103778,86.06771539052907
50.24760368690121,89.16446505891498
139.11681920833342,127.05224467122426
26.18248288155588,44.44469750687716
9.684718443994669,92.11595347074956
15.111685637212274,81.18542095764062
23.727815178718892,138.0049100189899
135.38292881340828,70.32350107578343
106.1187593776039,40.55729600249662
0.0248304492727427,83.43110309388231
48.75742423087688,84.39009494291679
81.60977868128026,102.42823023880075
84.80746072522703,89.2485376746106
102.64803137526886,99.7148358256466
59.80039524290971,79.37995302111753
119.06120023173558,86.26829106461854
64.64391217133844,103.93947825243303
57.92152465565938,103.20655137510391
102.96028926251086,71.31644187426757
81.01806885794623,85.21151489783878
140.6679564891789,130.1337648710682
105.65208620434964,99.8650474313665
154.9735098317066,113.81627020952754
60.1096145912845,83.28079176501451
101.94559116373529,72.5744132940597
41.60673373559594,70.637732632126
55.18380132488628,110.29753871543923
68.62689549485596,119.03333079721654
113.3877616813027,114.08015085212313
25.547940751065124,95.92563031409934
80.40696427467466,120.78903139647893
58.629181506882176,50.28843601242467
115.61046888660742,76.63469248987906
25.80587183984936,81.87003292184473
139.33709620044112,99.60616806786825
134.6195680876449,115.98509461613213
76.3215491618743,90.32353830664871
51.13748858299751,75.8608938508502
80.03461062892761,79.55960407517291
160.83471892504883,117.26002826016541
25.63935576381939,95.82886525586062
53.2625992312484,104.15966384352187
62.406372139897215,58.62683998018765
170.9254886384437,119.17295868308092
127.71324381386644,116.37098966001449
51.17701770404315,114.20126009802968
50.19961759991279,85.38043397495689
2.686783840322358,63.303587229325004
160.38489107349167,91.41948295989873
122.1226928558646,73.58815961558679
51.17935566424807,91.51092485165034
56.30972112956661,118.63674132212421
92.42153687187307,64.05969462188078
106.1220646411616,93.0989784154475
75.8531522803074,131.97257348233944
146.24715619441804,101.842736484879
55.78231714450518,84.18389814377716
140.0524807077566,108.0759321286059
119.0931578947702,102.71992495740614
126.05501037287908,92.89137851150285
95.08680987457302,101.68760961133779
90.39466748770285,77.00513634925954
138.9590421087116,96.86784276633898
89.22186844721334,83.60819209091565
106.53618849550506,109.06931500973062
65.23524513592206,62.20359726178843
82.88243336944701,71.28627411866309
24.72282746713003,90.60128869070843
95.6448803355119,105.08940264093354
57.377484907209066,105.01131078266992
108.51593730189674,116.39195171103944
99.68207598599408,63.93522165248484
62.53890297561461,69.53484779383179
39.3387942194306,85.97158222501818
27.408014840797577,58.233803650583354
86.50800879030646,128.64869158489867
60.24655434574866,53.505284941647844
104.93309631985144,85.70146039750678
50.75981868992264,109.8611927741519
97.1493254370877,121.88929126605373
75.43554245619481,115.54304626794723
154.65400534957877,133.85265570002943
51.76067586927983,96.68241765856915
56.63627866992535,76.36125165368551
145.24705607007144,115.82765564661665
14.6024642674973,60.82552897281205
116.89457275926485,95.499006484492
107.06603324371504,69.61322557189338
80.3112586520089,103.87710501504233
135.67200004546115,72.50733595444
33.87499953050729,49.99983569722865
178.60659188221,133.4732048580583
125.58425421879116,106.33491669100198
56.75185916983796,69.37548089585005
168.18253193567233,146.42745219269844
84.93522940203519,32.61520886062825
109.586370434168,124.94326550820546
145.850751152502,133.05202558398312
144.03181932025393,96.55940669933028
120.08005723779212,124.3420688034349
132.3662851841905,120.32179933974372
127.654492095694,112.13639295817927
47.46538942030966,115.97835075292343
26.31221962246008,69.45212241369964
80.11136078898924,90.24279054800687
155.66291077369894,135.72789793868634
120.8012992625895,85.66928421843697
150.12906873133704,94.97998754738401
123.05167855127851,91.53592031100726
47.35226470713314,46.42933776468563
158.37201856943776,134.35210433488572
52.76329911140056,90.019301777159
80.0960810674677,107.21315993935127
120.29087591730224,74.54801658312424
123.26892770058802,98.92857903352234
116.15719149285644,77.7583749577748
115.96859723065084,108.8071883169315
90.6160042485852,71.4814258759297
135.4700829849566,85.10557778240508
132.08223685274186,107.8273852400651
53.87146448354111,99.9339524848627
117.8496923392349,114.53667545433856
166.36903756551555,113.16995001928515
43.89116853536533,80.35245410839646
100.07176588712208,39.7918343526582
79.26305176242994,65.5107111028687
113.1725577850808,115.3340063901152
109.60466875901966,93.4668936798679
86.37038682383894,95.39164043582784
86.86365980113902,85.78560345800437
121.80955170908824,92.88285274807066
99.65842610964188,64.60360959515086
76.79328714035648,102.52816796130132
143.28250630328816,94.03769503936303
176.60082644941585,92.76166488209788
142.13341068872958,118.20173550674758
112.9788660024806,137.12927495776688
106.55336769431058,111.76504864362107
148.21859150784925,145.80823350586047
130.755014731429,97.60432330273389
131.40407659827264,124.64810332595164
130.64798501447785,100.44825351101386
152.8485281450231,65.92396316233737
168.41419063258874,129.8327101624938
10.844918857968093,61.32964330381079
63.688072134255336,92.04168745219935
99.7332720938197,110.842105443094
121.8740702357746,99.63336479804461
86.88947466770843,102.56957811300708
152.82112296344107,83.16568728507973
59.6682311866136,86.75501507438943
71.89695157993624,74.93351689241257
102.64227872711956,92.3888341789185
112.53259978840973,115.3098400464902
144.40336658134626,123.17644963759822
82.06116818585343,118.6188688430513
147.89464711562158,111.03674218733244
157.76200809826847,134.57354483719834
31.610145794406584,76.56239789289593
144.29549381534204,116.70667658562485
85.918671746099,78.48203192011147
13.47363706324925,97.58265528433648
53.76213179551597,97.65301178300204
14.57386978566909,54.61046156925457
93.82689670067234,71.77794253076593
139.35503441117552,62.77445776403164
142.59812408737048,115.47365345701563
96.87042321703156,78.8518097022021
164.15511003947088,104.20857548046135
49.47544873197423,116.68754111897441
55.84308485705212,52.51272209592273
122.55706713134028,92.00576432713866
154.48536914914553,122.96221327291843
88.6635327713823,99.36004685826745
133.11204321313787,96.4299436045035
119.27379735843571,138.32200158878123
110.4572339402512,104.61715865358154
60.78786260867774,95.07464870680957
118.8353481123796,74.85126987748683
62.18271720609945,66.7442903473155
38.41411733136958,65.59526846560605
118.20298771739442,125.85774094988868
67.10642632732225,87.2813598785185
63.76448961875993,80.37728506032319
152.68575097770065,130.41449407178686
110.6861938792908,91.61346656006559
177.74203551056812,122.56490475919107
1.2750347105301394,89.95069866635892
49.86095212449802,99.27529187151325
74.84176893142788,85.42545455791185
131.15728318793757,100.22688709013656
153.33270190639894,141.18721846278936
22.39350828016671,80.39111848572651
132.95213528479442,84.89901924114153
29.78558275007146,78.45024831428688
185.31447501560535,131.22789872044004
103.74201433651288,101.7089023639513
61.20736252863729,88.48213937466474
72.45512690452462,87.03697670367262
30.916062506990592,68.67887239580622
121.1295229539636,101.94019318453918
73.68892676635538,89.73963326327586
72.83151448066343,71.98327192496762
4.758581139910807,85.46662326873776
136.16367405332454,72.30037296025014
125.61613101338722,41.22628073905899
3.8605872980685207,75.91298080565824
87.22911294480527,88.93814724424928
89.77662060825453,79.9731644780741
75.2758619451397,125.8762911927814
95.56758815598111,73.97914099115289
136.35246790476634,78.88256652964452
84.97609632998098,125.07408932489804
81.07017400117017,94.39471025979567
38.45107424364598,107.80891097874687
109.89711250848173,107.2984606984996
37.42603883440167,91.47909495335334
42.7301751486871,65.92176459394337
97.02119102788872,134.85399481027406
140.66254406921138,103.46357700145424
170.39948366265088,117.60299657847912
105.50573365632567,57.213549033609056
48.6033416174066,103.689280750258
42.18299307823759,69.79448478496019
168.701732693057,100.19120403574726
75.17131302900482,61.411111845722196
94.67899436713677,103.6299242510127
159.15263226169637,94.16219047681963
124.79867551949935,124.69827722029262
40.05828656774656,81.5547445226641
53.10017303618852,67.8713524199886
53.41898734629294,97.73027420943104
128.73419031312588,99.81936833034277
75.72263985737865,83.56556180625458
45.68040823823855,81.5910416946458
76.25761722980572,108.21329916786144
77.03856881835308,116.63294568084147
88.15749019847651,52.98551218259217
127.46889821878332,90.1666596463411
27.257034105155064,86.03645130037549
147.8358531622657,117.72392948778453
12.453455147976278,80.5616664508983
140.2923737661565,88.89867506012627
176.06391180952306,105.55726458196625
127.00992933223964,83.57295650494765
60.174426868609565,102.78551633511992
162.13176202849905,116.17146259290989
90.8985109750653,91.89040978444613
155.3416948406384,110.72130241658677
76.03945866625234,73.10221632368568
44.040100791169735,49.18016353406629
83.4054888356764,111.02363076350424
101.67270550808,83.24602955166435
158.01049887796052,97.66560183862326
82.65176472801834,81.6956200671876
101.04703844108184,75.68689875818484
104.9872417825658,118.68640113362443
107.6387943498423,130.93410628151562
138.68643780447178,116.55815305625973
56.21871646399066,94.96551793979529
87.6582245551688,81.35184146343983
150.85759780017986,116.11295965083636
137.86861159779502,78.2020385270978
78.73939136958586,97.2306395548217
40.51926709986387,109.20161242668922
79.0314856093598,82.50144737672183
59.03991994720465,70.62553994266452
73.36575215430724,91.85234687705032
150.97023938141547,133.12861755626682
101.41626280249896,61.926233208372906
181.1104970438973,103.30772152416735
87.42804266058248,89.93950496909227
19.25333671193066,53.969971691424966
130.83744283585003,110.30817885969113
69.26667976794107,95.56564421340678
21.95090579774372,61.09216730731455
104.3673270367443,126.30601050087343
66.97962309761422,75.57095483783056
183.06645313808295,116.19730685611239
120.3700312699428,108.12766771960457
127.26548995141198,100.45439631840102
74.6121123062018,66.47815442606957
101.8446731046134,122.06158992273322
56.42212072845516,96.86851012582933
72.87534471058207,76.72036933916843
25.32197801563148,38.58977694014927
37.71335473364978,127.66954120685699
11.126509347184138,91.26108844043762
23.2097668486752,87.89039662050968
112.5555809074596,79.45778952765845
11.547649787726114,85.07707833583193
123.750810177373,86.39223797750407
133.087904348021,94.27611529930763
161.1251859569042,85.51932294573497
76.45723377530312,79.2553664414485
61.28495416726623,82.74723173594856
105.3340778930983,130.50003038976274
97.27051763630588,120.69249899499981
36.17779857271953,67.73213184834147
24.068930741913,90.00857133574233
104.9407091279104,89.2920754453052
55.87481514352004,90.9877400115067
56.17327337332773,98.62080433457008
94.1949486713536,137.38646002536893
25.56381833900599,47.35602224499014
109.70537641930363,105.68825080608629
153.84199025819848,135.60355184676934
123.53249674150229,104.70440944402188
106.81819277713343,100.7859080623479
17.806330639481068,60.43590164371247
96.83728390561431,91.64579033175843
40.38989734157487,78.81691602340496
67.02647111082675,73.20518602931728
83.37140675509056,72.82874852693877
12.804231831761037,87.25411935877872
109.500230920678,112.50538421695934
163.91278589758707,131.21853885302625
18.01458434004108,68.9355028615773
156.3928008674122,92.46809876138026
136.38939299273957,132.4668266057949
128.97131303009866,78.35646147736264
107.1678407388225,112.59098696760762
102.237982632799,121.2347549393417
97.82119666197892,75.85460214642043
8.012976582765411,27.919359223878246
100.8475902635492,73.859578751508
135.218502117632,111.59784911544145
85.41423714478321,94.6102249321846
63.94978851543378,94.6997544757169
127.5881612689607,119.90466343421787
34.52245662388883,50.244423808604566
174.1249135388726,100.54243494939304
125.6183537550545,103.72920935478382
100.75856680871114,94.20312385274092
85.04442115281108,41.52345578086664
73.25936479527643,74.90097039175602
30.116256619364528,54.03939088209057
133.25846127889713,90.04562062926924
20.597447274534197,49.49500664375412
71.74746423550393,93.4938435638537
152.7578735605467,105.59457557909768
64.41692266686647,88.22843811476828
54.372457551800814,122.086301227729
83.3090051868342,93.79766161030804
93.50173007466456,130.12180434567378
84.58625629992997,101.6341184702456
49.94806682348261,58.12942722329888
134.45892042955404,125.40614468401517
77.30937817524473,79.36481251313589
159.44953600892006,116.30683269579161
104.90877157265476,93.21666989548203
40.385483925294416,89.11288450799294
76.75927337239281,101.8906687058272
135.74703963747658,131.97532112077488
96.47793847666752,95.69268587041779
86.02481898598204,69.48768003401578
19.818583167502325,67.81256617003055
83.54653296464596,80.26431550852905
64.9490638498949,24.65948140768659
78.21240291657473,110.77355843785479
113.95414610298008,93.68965440196334
26.239169107905795,88.0859090824774
52.79479439127854,119.55776172030512
39.97915252854764,115.23922731275556
126.8345681029887,76.54861597440329
83.78862875358149,61.125739773065774
76.48922933337649,78.05256394917697
61.478582781587775,64.41349094998614
96.025132705996,83.04698448396687
97.72198128784812,103.02935823508578
49.88135798280343,73.5932248390285
146.66190689923422,92.33407347502457
168.40726070198178,125.98655094158616
44.48441704577439,104.27534450156288
29.317639990266585,104.01928507475816
63.86670697851928,98.11880440168602
62.415705596362336,92.52552570870769
100.39846307278827,124.74096588841688
72.35213833027468,108.16260078837577
144.30391934090818,115.78519701208174
80.34448751995428,104.60536006662988
127.1958727344417,79.55097985522474
99.560764657303,54.928092649760956
73.79748883504672,94.65169486454025
126.6599473356984,120.16953196967467
24.14437455636408,63.73661080757568
75.71202360352038,79.8805567312465
119.92166674053396,95.49197796507268
82.43295083491226,99.72555026957832
34.15405726572879,98.17691886761781
120.80806219965558,106.58084379854395
99.78959329638558,108.35206861861974
102.36663290376792,95.94705111859652
68.81159080361992,82.17223676780418
110.54794277467232,96.18591171146258
164.48630399764633,121.90561769990127
30.630929710872163,78.11208114399203
131.91100535992905,90.01471264972298
61.017211533441,101.92289877804816
119.8902607982516,148.54474756253848
146.3687839909604,121.0480667405389
106.84734695093468,133.9402785264216
49.865324627665856,89.69176399819452
141.66743082562323,86.28626919166034
125.60839443665242,117.97202657142535
138.76923577555365,78.07611512175914
45.47338469884882,77.75111952138714
42.99880013166417,91.09975852708996
46.92604808529136,137.2467737287277
75.79650796445615,62.68428082131122
121.7182707695367,90.78064661464067
20.53992943844112,94.67260618762555
102.1330005472099,96.33146007367075
49.89800557150402,61.95966057484039
134.04993819324145,93.70500711027385
26.834560699153787,88.41461024500973
54.70421038733539,109.06175497848949
89.74221362183553,108.58028147129039
106.12950424281011,86.50980425763802
37.69476946969375,86.95360707498804
88.88730634091405,63.71768124216307
73.42071801413603,69.36909280791652
102.61227308182232,107.63793009937851
143.83384625662634,140.43122298020086
72.6302443502109,62.62954176507674
141.74152921772475,107.04639665135377
42.629936892128974,74.68861672163284
79.2162002241898,94.4332360131614
121.57289348929514,118.94788926229725
62.25478065320667,76.15618118087743
160.38820971301666,114.80021147130454
2.463275040114514,91.02627787510588
125.65982065021836,114.79414280445272
76.55339655165994,118.45378237852663
166.29789047657087,131.10336198852175
152.7064036100137,100.3632147644057
57.1565023616636,62.90668833521918
79.74874070965569,83.80492043583295
108.42235116246668,103.7027386823886
121.81545980562323,116.53265636784774
87.99257412430697,72.36082046191501
119.80768488611216,116.71626500986049
106.09797973938642,102.91742903979659
45.24137129266318,82.71505840109457
73.65609705342885,59.010521663506964
101.60853537621554,119.11999211445121
57.32467722687981,79.57775301795041
55.98137452193501,82.14611996433227
126.7049212006917,105.06593179470931
95.76452359114792,85.39998254331991
102.20658048918985,115.73672519408304
165.21838566627395,130.08490413002502
75.84813758174073,98.37332662010732
33.54155694213283,62.15386964373697
161.12919866535992,118.851426481479
75.8898391929214,94.18050241363663
62.5368271914753,62.93356749063412
7.077048286253963,63.88734262127874
133.09893848014204,85.41004806154218
28.07074647305553,93.71327952246045
85.32540236225829,123.98425244425407
143.67847274110758,100.62744175542187
78.562853754231,84.09224909451149
121.50846068266542,89.85435531379649
86.4284841584088,58.293124297134405
155.89029685452064,64.35053054306806
147.25962181460503,121.36386336921214
92.33358657876414,95.79293776794405
130.8518970200485,121.10586189472436
14.627395622629974,62.52062469293533
173.66053552516362,125.43395435719685
83.25740292948105,88.33589634296027
67.61472338944738,89.37611907392863
128.58311794832358,122.64513149536559
60.95717935257496,45.338063072514956
133.05593862363443,106.76867197915841
18.67797397591253,83.72744327140843
68.86437828748497,52.494437560150935
157.8142431540922,75.00694561559523
120.704536369711,127.09208514921495
74.5272500375346,93.46784145998174
95.91157191155516,80.14764123994928
105.87812193765306,145.8804112576442
98.22266545536657,58.64912596003238
161.84134271118725,96.54017602950356
31.17495291141794,119.13924979495087
36.00517833718109,61.38195898291398
131.15434439401866,90.99731025577664
90.3058550988108,80.08990440053951
86.2253238959648,74.37004967346527
135.76426489280644,104.16309800540677
26.165244885933948,70.88024340858918
52.432059300216864,82.04467758064621
149.93068401748374,119.51036267657362
178.73874919557645,138.48742900861097
106.37457075461154,81.23327372056737
52.9457744051501,73.3007922513372
59.779256659670345,40.987034565730426
62.611280553227154,96.14217662995226
132.42178279201983,116.82553576828451
36.0923044856364,80.2375565823198
2.6132896098315794,56.06838890443347
164.35034101073146,139.26460949959375
79.41719016292444,60.55893885790157
28.41463909144688,81.54589314471306
113.69426244508244,68.19067189445175
86.31297700906892,116.68068914441858
76.75623479190352,103.86475680234075
112.8091825744078,109.06710061274943
50.071718217392615,66.1772571639824
76.7195013592048,109.03676906843856
23.31248740146964,23.13804869616149
136.62531524729255,94.73504775304846
123.3306378237058,79.60754905136614
46.81290048090522,59.57426504323509
97.68681052285004,91.16353671157725
89.07565108781395,87.25323638196286
80.83608211219527,69.64858943515601
93.40055033561534,102.15975786305955
135.8078332893333,121.37768123217606
113.92740179846597,107.6936333784852
126.42854808865458,112.21305409348456
57.93557041676748,54.97269280227683
7.285288708828618,69.30412602531938
69.29267200195171,61.172562169642624
123.8088865849062,100.30007008162588
61.75039177887629,75.57131050384133
15.46393967808064,47.00227794449026
158.3750239793041,107.49705280961301
68.13756818423957,62.15390958324957
147.14990866059233,91.26583039752464
110.27596378763972,118.7629589505524
113.6440883927992,126.78857901405891
128.948579129443,77.83271914960055
48.16427379782456,138.68361941514496
104.39518562908944,88.8018230160705
98.54509466196092,92.98251755965524
131.6293595712557,101.42529637543356
89.0578844457069,114.53393696936348
51.61889907017024,51.678144563043006
34.554227892272856,78.98369101884242
117.27570123227564,72.14661109035121
13.554962675399285,46.76441773018985
85.1222115992552,76.42841772202372
142.26085034582704,112.33657859815892
163.62639482596794,109.3391816613131
60.72001923571776,103.81911452958998
28.14979113111022,77.08434018959885
61.93631160480106,75.00784406583765
133.66733229445217,67.71976470521477
144.27863697285167,99.1247056762008
87.56629399267428,91.85077044501537
62.105511402332056,97.90644995912965
137.82539008451545,108.21621728223927
132.5313619042368,78.15230205360533
108.22704762262224,78.9839891615646
159.65126884655555,114.60662005826937
148.53221754094818,101.9344193028708
150.23617446220018,111.96735065044425
58.65035877115332,86.78341431670663
31.413783725399487,32.99225425183526
56.94035619825737,84.12375211012709
125.93598074237173,110.74025923984374
39.64454203516362,79.45000875897904
80.57815856160512,98.08427484520593
176.3510505311454,117.34171227670569
44.37897589665701,57.85747475162644
158.47805133826432,101.56421320500553
98.64743907821584,73.709043015492
134.44648601457027,101.53823403293738
133.69764960511142,86.10252344652638
27.24160345882799,55.18107982142857
86.17100408716537,72.94197864106665
126.2510899748778,122.65362939282333
99.55644732335529,79.02695427759521
59.20919406659165,51.39394346786849
117.35931995225344,116.52336558710554
83.16932058282036,86.98791101104503
59.150927395401865,109.75007570161932
114.45960671060766,119.79783257914065
137.34218480437886,127.17515926344765
5.139207592114312,75.70906081829689
89.72531481179759,90.61816573214382
129.91464646241292,87.03347099825345
136.217884415011,110.29947883691455
48.8776150567852,61.057358635121986
52.256426924196816,73.25389773721405
120.87037673169024,127.09769833821616
111.81078034846225,98.55420718385997
84.50653634451324,97.17805106931763
54.44691222696099,90.86163326355023
115.53655661326869,88.3459368659967
61.86777063843307,89.62204931609402
125.11029751036726,70.9919088336846
174.05414471989835,131.97065728288646
26.70550841185341,58.710585496237755
108.67402082439442,102.39637424816242
54.10389594631042,83.19264806324661
88.3520880710271,86.13777409017044
32.649486680286074,83.17329330523133
35.67433179646194,94.14896526324296
162.53169848104952,103.5234119908578
153.7360278015333,92.2164107028804
52.864277178162034,78.99103651467233
68.8990118987341,122.32532834855107
106.087307262865,98.64884023114345
64.87989036341143,92.3643209009574
101.75737653163918,109.18117290269622
15.267688073660748,104.94669183418648
57.74075013132134,115.9364498031377
39.7673802965216,56.159607669971514
46.21795870702724,82.60348124351363
149.9948469576816,100.46239731388087
102.87078601063727,95.37224256873137
36.81066993892143,46.45946191592877
160.92221547876107,114.4097438213318
54.9275844140036,79.68688427044965
13.487465087756313,41.613735239461505
127.70441623756872,62.972320253204785
89.3673418750312,81.14737387627558
174.01667680539916,121.75830831769983
180.7545085890333,105.74689055306678
75.39654007946712,94.36957248655122
54.03047878821978,60.557115551139496
26.177880986567025,108.50669666432202
138.56202366687555,105.20751098736844
166.5813704330922,105.47272097701028
114.6776466092426,122.87137536645717
121.6177258778954,108.07504856692037
122.21295128558442,100.4608898348543
150.0798877480468,97.76271268963404
70.75134533876708,94.26909796466393
1.3024994517548467,71.1549984146622
90.93707695492864,54.0557332619784
132.60594328753265,129.0925740411061
183.03375662667185,86.83460648479877
133.25346579140393,107.77065629016188
181.74408964055607,99.14133490781391
42.04233482572665,63.31771514281085
135.13230362746918,89.32810491785908
83.43873867729543,93.71194176520046
120.60582883206288,97.49428917580057
30.298777663190315,82.33191255449157
153.55675580457483,133.47904751245596
113.09611016463204,107.93910450144958
46.09088018113783,94.04772604828707
54.0559912310395,74.9886897685606
125.68273470511342,112.22739795554384
148.6937025973052,138.94088032695282
52.46745031897968,143.54950459076423
157.80438204520286,108.43911452091487
126.13783886355496,132.40537018685947
163.4118440333934,86.70494857725915
82.31578838597213,108.87006040650508
11.646598010302633,37.18877688979961
72.24373328645545,102.9994495891411
99.07496022011044,75.56842738619991
31.682417298677507,87.00824888131788
15.298329379700265,58.11688752499852
41.19873501612424,84.11213048567022
37.82318983379432,65.69074210908741
124.1939647753114,100.84776615082285
24.582712252805127,92.7427868078336
178.70638708705638,72.88042860417806
51.88605169230489,85.31372348275303
88.77943580354983,53.54371880297187
72.57194142669515,75.17319044852906
87.18682554988341,90.9578321149627
41.60141598986392,98.16525936494605
102.62264900196745,80.27315552583002
167.83018947274914,133.27705855748357
88.91117367928376,71.1568314159622
103.3214116389986,92.93522984722516
128.72816042053802,82.9818802926663
81.93013417220646,109.32007361205723
109.75265111088272,86.1262576385362
42.37625658908701,118.14545658488316
47.13373955681922,88.41619201803657
105.55328814476984,120.93109255705622
170.6109926124219,111.5907858172915
